M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,343940,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBCTORONTO     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.02,2021.06.07,2006.09.06,2021.06.07,2021.06.07,14000000,USD,14000000,USD,0,0,0,0
0,343928,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.02,2018.06.06,2006.09.06,2018.06.06,2018.06.06,22000000,USD,22000000,USD,5.594,0,0,0
0,343939,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,GOLDSACHCM     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.02,2036.06.06,2006.09.06,2036.06.06,2036.06.06,10000000,USD,10000000,USD,0,0,0,0
0,345333,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-044   ,AFS            ,DCLNY     ,2006.06.14,2029.06.15,2006.12.15,2029.06.15,2029.06.15,32680000,USD,32680000,USD,4.01,0,0,0
0,345226,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.13,2041.06.13,2011.09.13,2041.06.13,2041.06.13,5000000,CAD,5000000,CAD,5.11,0,0,0
0,345236,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.13,2021.06.15,2006.09.15,2021.06.15,2021.06.15,35000000,USD,35000000,USD,5.585,0,0,0
0,345238,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-043   ,AFS            ,DCLNY     ,2006.06.13,2027.07.01,2006.07.03,2027.07.01,2027.07.01,6000000,USD,6000000,USD,3.95625,0,0,0
0,345575,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,FZER           ,                              ,                              ,                              ,FEG-2006-180   ,AFS            ,DCLNY     ,2006.06.15,2031.07.01,2006.07.03,2031.07.01,2031.07.01,12166055.85,USD,12166055.85,USD,5.77,0,0,0
0,345584,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.15,2031.06.19,2006.09.19,2031.06.19,2031.06.19,7500000,USD,7500000,USD,5.759,0,0,0
0,345611,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-046   ,AFS            ,DCLNY     ,2006.06.15,2026.07.01,2006.07.03,2026.07.01,2026.07.01,21575000,USD,21575000,USD,4.06,0,0,0
0,345612,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-045   ,AFS            ,DCLNY     ,2006.06.15,2028.01.04,2006.07.03,2028.01.04,2028.01.04,16975000,USD,16975000,USD,4.06,0,0,0
0,345614,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M1Y   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.15,2026.06.19,2006.09.19,2026.06.19,2026.06.19,52000000,USD,52000000,USD,5.754,0,0,0
0,345621,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M1Y   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.15,2026.06.19,2006.09.19,2026.06.19,2026.06.19,12000000,USD,12000000,USD,5.754,0,0,0
0,345745,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M1Y   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.16,2031.06.20,2006.09.20,2031.06.20,2031.06.20,21500000,USD,21500000,USD,5.737,0,0,0
0,345752,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.16,2026.06.22,2006.09.20,2026.06.22,2026.06.22,50000000,USD,50000000,USD,5.735,0,0,0
0,345811,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M3M   ,USD,USD1MLIBOR__USD3MLIBOR                  ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.16,2021.06.21,2006.09.20,2021.06.21,2021.06.21,50000000,USD,50000000,USD,0,0,0,-0.0088
0,345925,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.19,2041.06.20,2016.09.20,2041.06.20,2041.06.20,4000000,CAD,4000000,CAD,5.18,0,0,0
0,345886,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-049   ,AFS            ,DCLNY     ,2006.06.19,2028.07.03,2007.01.02,2028.07.03,2028.07.03,31790000,USD,31790000,USD,4.082,0,0,0
0,346025,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-050   ,AFS            ,DCLNY     ,2006.06.20,2023.10.02,2006.10.02,2023.10.02,2023.10.02,27720000,USD,27720000,USD,3.97,0,0,0
0,346415,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.21,2022.07.01,2006.06.23,2022.07.01,2022.07.01,10695000,USD,10695000,USD,3.65,0,0,0
0,346425,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.21,2021.06.23,2006.09.25,2021.06.23,2021.06.23,37000000,USD,37000000,USD,0,0,0,0
0,346435,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.21,2020.07.01,2006.06.23,2020.07.01,2020.07.01,8245000,USD,8245000,USD,3.5975,0,0,0
