M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
349205,701146,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,75.125                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20250715,3825000,USD,3825000,USD,4.3275,0,0,0,N,N,20060727,20250715,USR  ,0,   ,0,     ,          , ,75.125,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349207,701147,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,75.375                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20260715,4055000,USD,4055000,USD,4.345,0,0,0,N,N,20060727,20260715,USR  ,0,   ,0,     ,          , ,75.375,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349229,701148,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,GOLDSACHCM,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060719,20260721,12000000,USD,12000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349229                             ,                ,0,OIPBYND1F4          ,DCLNY349229                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
349296,701149,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,75.3                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060720,20261001,9800000,USD,9800000,USD,4.3275,0,0,0,N,N,20060727,20261001,USR  ,0,   ,0,     ,          , ,75.3,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3550    
349308,701150,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060720,20260724,10000000,USD,10000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349308                             ,                ,0,OIPBYND1F4          ,DCLNY349308                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
349387,701151,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,75.325                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060721,20260701,27075000,USD,27075000,USD,4.29,0,0,0,N,N,20060803,20260701,USR  ,0,   ,0,     ,          , ,75.325,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3554    
349440,701152,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060721,20260727,25000000,USD,25000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349440                             ,                ,0,OIPBYND1F4          ,DCLNY349440                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
349664,701153,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060725,20280418,2395000,USD,2395000,USD,6.14125,0,0,0,N,N,20060728,20280418,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
349908,701154,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,N,FTOD           ,MERRILINTL,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-074   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060726,20250501,13555000,USD,13555000,USD,4.325,0,0,0,N,N,20060803,20250501,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349908                             ,                ,0,OIPBYND1F4          ,DCLNY349908                             ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,FD   ,FVH,   ,0, ,                                        ,, , ,       , , ,PT3556    
349933,701155,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060726,20310728,9500000,USD,9500000,USD,5.701,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349933                             ,                ,0,YD7WP4IMB5          ,TRI000416565674                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
349935,701156,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060726,20330104,10360000,USD,10360000,USD,6.07,0,0,0,N,N,20060731,20330104,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
349999,701157,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060727,20310731,19600000,USD,19600000,USD,5.702,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY349999                             ,                ,0,YD7WP4IMB5          ,TRI000416565676                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
350001,701158,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,GOLDSACHCM,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060727,20360731,25000000,USD,25000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY350001                             ,                ,0,OIPBYND1F4          ,DCLNY350001                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
350378,701159,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060801,20290215,40000000,USD,40000000,USD,7.255,0,0,0,N,N,20060804,20290215,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
350379,701160,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060801,20260803,43000000,USD,43000000,USD,5.675,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY350379                             ,                ,0,YD7WP4IMB5          ,TRI000416565678                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
350701,701161,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060803,20260807,10000000,USD,10000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY350701                             ,                ,0,OIPBYND1F4          ,DCLNY350701                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
