M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"70887","PALMBEACH","SCHOOL BOARD OF PALM BEACH COUNTY, FLORIDA                                                                                                                                                                                                                     ","3330 FOREST HILL BLVD, SUITE A334                                     ","","FL 33406","","WEST PALM BEACH","US","","","","","","","","","","","1","PALMBEACH","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PALMBEACH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PALM BEACH SCHOOLS","UNRGOV","","","AA","COLL04_02","102001002922","F-0330","","N","","AAA","","","70887","JY","PALMBEACH","School Board of Palm Beach County, Florida                                                                                                                                                                                                                ","N","C","MIDAS","59-6000783","N",""
"70890","MARIONCOUN","MARION COUNTY","CNTY COURTHOUSE","100 HIGH ST NE","OR 97301","","SALEM","US","","","","","","","","","","","1","MARIONCOUN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MARIONCOUN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MARION COUNTY","UNRGOV","","","AA","COLL03_02","102001310392","F-0333","","N","","AAA","","","","CY","","Marion County","N","S","MIDAS","93-6002307","N",""
"70891","OREGONLOC","OREGON LOCAL GOVERNMENTS (11 LOCAL ISSUERS) LIMITED TAX PENS","350 WINTER STREET NE","STE 100","OR 97301-3896","","SALEM","US","","","","","","","","","","","1","OREGONLOC","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","OREGONLOC","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","OREGON LOCAL GOVTS","UNRGOV","","","BBB+","COLL10_01","102001310409","F-0332","","N","","BBB+","","","","FD","","Oregon Local Governments (11 Local Issuers) Limited Tax Pens","N","S","MIDAS","00-0000000","N",""
"70894","FRESNOCNTY","COUNTY OF FRESNO","2281 TULARE ST","","CA 93721","","FRESNO","US","","","","","","","","","","","1","FRESNOCNTY","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","FRESNOCNTY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","COUNTY OF FRESNO","UNRGOV","","","AA-","COLL03_02","102001003435","F-0337","","N","","AAA","","","","CY","","County of Fresno","N","S","MIDAS","01-6000020","N",""
"70905","MTA-LEASE","METROPOLITAN TRANSPORTATION AUTHORITY- LEASE","347 MADISON AVENUE","6TH FLOOR","NY 10017-3739","","NEW YORK","US","","","","","","","","","","","1","MTA-LEASE","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MTA-LEASE","UNRGOV","","","AA-","SPUB08_05","102001003076","F-0420","","N","","AAA","","","70905","KS","MTA-TRANS","Metropolitan Transportation Authority- Lease","N","C","MIDAS","13-2552035","N",""
"71416","SKYWAYCONC","SKYWAY CONCESSION COMPANY, LLC                                                                                                                                                                                                                                 ","233 N. MICHIGAN AVENUE","SUITE 1980","IL 60601","","CHICAGO","US","","","","","","","","","","","1","SKYWAYCONC","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SKYWAYCONC","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Infra - Road","ISDA","","UNRCOR","CEU","549300NU2YGN1DYJ1669","","SLE_01_01","110100010853","F-0751","","N","","","","","","NI","SKYWAYCONC","Skyway Concession Company LLC","Y","Y","MIDAS","57-1215250","N",""
"71418","AUSTINHOT","CITY OF AUSTIN, TEXAS (HOT)                                                                                                                                                                                                                                    ","700 LAVACA","SUITE 1510","TX 78701","","AUSTIN","US","","","","","","","","","","","1","AUSTINHOT","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","AUSTINHOT","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","COLL03_03","102001000829","","","","","","","","","SI","AUSTINHOT","City of Austin, Texas (hot)                                                                                                                                                                                                                               ","","C","MIDAS","74-6000085","",""
"71426","INVBKTR","INVESTORS BANK & TRUST COMPANY (SETTLEMENT PURPOSES ONLY)","200 CLARENDON STREET","","MA 02116","","BOSTON","US","","ABA: 011001438","","","","","","","","","0","INVBKTR","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","","","","","","","","","","","","","","","","IN","","Investors Bank & Trust Company (settlement Purposes Only)","","R","OPICS","","",""
"71436","BANAMEX","BANCO NACIONAL DE MEXICO SA  (NOSTRO)","ACT ROBERTO MEDELLIN 800","COL SANTA FE","D.F. 01210","","MEXICO CITY","MX","","","","BNMXMXMMCVT","","","","","","","1","BNMXMXMM","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","MX","FIN","","","","","","","A","BANK01_99","400000013277","","","","","BBB+","","","","IN","","Banco Nacional De Mexico SA (nostro)","","N","MIDAS AND OPICS","INT","",""
"71440","DURHAMMUNI","REGIONAL MUNICIPALITY OF DURHAM","605 ROSSLAND RD. E.","","ON L1N 6A3","","WHITBY","CA","","","","","","","","","","","1","DURHAMMUNI","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","DURHAMMUNI","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","CA","MUN","","","","UNRGOV","","","","COLL03_03","100100104762","F-0842","","N","","","","","","MG","","Regional Municipality of Durham","N","S","MIDAS","00-0000000","N",""
"71445","WINNIAIR","WINNIPEG AIRPORTS AUTHORITY INC","ROOM 249, ADMINISTRATION BUILDING                                     ","2000 WELLINGTON AVENUE","MB R3H 1C2","","WINNIPEG","CA","","","","","","","","","","","1","WINNIAIR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","WINNIAIR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","CA","CORP","","","","UNRCOR","","","A","SPUB08_01","100100104497","F-0833","","N","","A-","","","","MG","","Winnipeg Airports Authority Inc.","N","S","MIDAS","00-0000000","N",""
"71449","CEPAFRPP","CAISSE D'EPARGNE ILE DE FRANCE PARIS (SETTLEMENT PURPOSES ONLY)","BP 9401","19 RUE DU LOUVRE","75021","","PARIS CEDEX 01","FR","","","","CEPAFRPP","","","","","","","1","CEPAFRPP","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","FR","","","","","","","","","","","","","","","","","","","IN","","Caisse D'Epargne Ile De France Paris (Settlement Purposes Only)","","R","OPICS","INT","",""
"71453","GOLDSACHCM","GOLDMAN SACHS BANK USA","200 WEST STREET","","NY 10282","","NEW YORK","US","","","","","","","","","","","1","GSCMUS33","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","ISDA and CSA","","UNRFIN","SD","KD3XUN7C6T14HNAYLU02","A+","BANK01_99","400000011092","","","N","","A-","","","","NI","GOLDSACHCM","Goldman Sachs Capital Markets LP","N","C","OPICS","13-3571598","N",""
"71363","OREGONCCD","OREGON COMMUNITY COLLEGE DISTRICTS","PCC 12000 SW 49TH AVENUE","","OR 97219","","PORTLAND","US","","","","","","","","","","","1","OREGONCCD","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","OREGONCCD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A-","COLL10_01","102001310107","F-0727","","N","","A-","","","","CY","","Oregon Community College Districts","N","S","MIDAS","00-0000000","N",""
"71369","SCOTIACAP","SCOTIA CAPITAL (USA) INC.","1 LIBERTY PLAZA","165 BROADWAY","NY 10006","","NEW YORK","US","","","","","","","","","","","1","SCOTIACAP","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","","","","","UNRFIN","","","","BANK01_99","700000006072","","","","","","","","","RA","","Scotia Capital (USA) Inc.","","E","MIDAS","13-5239583","",""
"71382","GWESTBHUSD","GOLDEN WEST SCHS FINANCING AUTH - BEVERLY HILLS UNIFIED SCH DIST","800 SOUTH GAREY AVENUE","","CA 91766","","POMONA","US","","","","","","","","","","","1","GWESTBHUSD","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","GWESTBHUSD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AAA","COLL04_02","102001300717","F-0855","","N","","AAA","","","","CY","","Golden West Schs Financing Auth - Beverly Hills Unified Sch Dist","N","S","MIDAS","00-0000000","N",""
"71386","RVRSDCITY","CITY OF RIVERSIDE CA, PENSION OBLIG                                                                                                                                                                                                                            ","3900 MAIN STREET","","CA 92522","","RIVERSIDE","US","","","","","","","","","","","1","RVRSDCITY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","RVRSDCITY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","City","","","UNRGOV","","","","COLL04_01","102001310526","F-0739","","N","","","","","","CY","","City of Riverside Ca, Pension Oblig                                                                                                                                                                                                                       ","N","S","MIDAS","00-0000000","N",""
"71391","IOWASTUD","IOWA STUDENT LOAN LIQUIDITY CORP","6805 VISTA DRIVE","","IA 50266-9307","","WEST DES MOINES","US","","","","","","","","","","","1","IOWASTUD","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","IOWASTUD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0745","","N","","","","","","FD","","Iowa Student Loan Liquidity Corp","N","S","MIDAS","00-0000000","N",""
"71402","UTSTRN","UTAH TRANSIT AUTHORITY SALES TAX REVENUE","3600 SOUTH 700 WEST","PO BOX 30810","UT 84130","","SALT LAKE CITY","US","","","","","","","","","","","1","UTSTRN","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","UTSTRN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA-","COLL03_03","102001039158","F-0749","","N","","AAA","","","","CY","","Utah Transit Authority Sales Tax Revenue","N","S","MIDAS","00-0000000","N",""
"71126","MORGANSTA","MORGAN STANLEY","1585 BROADWAY","","NY 10036","","NEW YORK","US","","","","","","","","","","","1","MORGANSTA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","MORGAN STANLEY","UNRBAN","","","","BANK01_99","400000011167","","","","","","","","","FD","","Morgan Stanley","","S","MIDAS","36-3145972","",""
"71127","OKLAHOMA","OKLAHOMA STUDENT LOAN AUTHORITY","4545 N LINCOLN BLVD","SUITE 66","OK 73154","","OKLAHOMA CITY","US","","","","","","","","","","","1","OKLAHOMA","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","OKLAHOMA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","CSP","SLAB - FFELP","","OKLAHOMA STN LN AUTH","UNRGOV","","","","TITR01_01","SPV999999999","F-0611","","N","","","","","","FD","","Oklahoma Student Loan Authority","N","S","MIDAS","73-1180305","N",""
"71134","FISCYR2005","FISCAL YEAR 2005 SECURITIZATION COR","75 PARK PLACE","6TH FLOOR","NY 10007","","NEW YORK","US","","","","","","","","","","","1","FISCYR2005","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","FISCYR2005","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","FISCAL YR 2005 SECUR","UNRGOV","","","","SOVE01_01","102001312723","","","","","","","","","CY","","Fiscal Year 2005 Securitization Cor","","S","MIDAS","83-0409226","",""
"71138","METROATLA","METROPOLITAN ATLANTA RAP TRANS AUTH","2424 PIEDMONT ROAD, N.E.                                              ","","GA 30324-3311","","ATLANTA","US","","","","","","","","","","","1","METROATLA","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","METROATLA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","METRO ATLA RAPID TRA","UNRGOV","","","AA","COLL03_02","102001003580","F-0468","","N","","AAA","","","","MG","MARTA","Metropolitan Atlanta Rap Trans Auth","N","C","MIDAS","58-0964286","N",""
"71458","TRIMET","TRI-COUNTY METROPOLITAN TRANSPORTATION DISTRICT OF OREGON","1800 SW 1ST AVE., SUITE 300                                           ","","OR 97201","","PORTLAND","US","","","","","","","","","","","1","TRIMET","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA","SPUB08_05","102001039637","F-0761","","N","","AAA","","","71458","KS","TRIMET","Tri-county Metropolitan Transportation District of Oregon","N","C","MIDAS","93-0579353","N",""
"71463","FFRNTRANSF","Counterparty for FFRN transfers","","","","","","US","","","","","","","","","","","1","","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","SELINT","","","","","","","","","","","","","","","","Counterparty For Ffrn Transfers","","","","","",""
"71464","DEXHYPOBER","DEXIA KOMMUNALBANK DEUTSCHLAND AG","CHARLOTTENSTRABE 82","","10969","","BERLIN","DE","","","","DXIADEBB","","","","","","","1","DEXIG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","FIN","","ISDA and CSA","","DGRBER","FEU_NON_US","52990081RTUT3DWKA272","A+","BANK01_99","400000000019","","","N","GMRA","A-","","","","MV","DEXHYPOBER","Dexia Hypothekenbank Berlin AG","N","D","OPICS","W8-2000021001-16","N",""
"71469","INTRANSIT","INTRANSIT BC FINANCE LTD.","1212 - 750 WEST PENDER STREET","","BC V6C 2T8","","VANCOUVER","CA","","","","","","","","","","","1","INTRANSIT","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","PJF","PPP - Infra","","","UNRFIN","","","A-","SLE_01_01","110100011285","F-0772","","N","","A-","","","71469","ZQ","INTRANSIT","Intransit Bc Finance Ltd.","N","C","MIDAS","W8-82738-0544-RT000-14","N",""
"71483","MIZUHOCAP","MIZUHO CAPITAL MARKETS LLC","1440 BROADWAY","25TH FLOOR","NY 10018","","NEW YORK","US","","","","","","","","","","","1","FCMCUS31","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","JP","FIN","","ISDA and CSA","","UNRFIN","SD","OV6W8S6QX2D1J857QP30","","INST99_99","400000011065","","","N","","","","","","NI","MIZUHOCAP","Mizuho Capital Markets Corporation","N","C","OPICS","13-3505812","N",""
"71485","NOMURAFP","NOMURA GLOBAL FINANCIAL PRODUCTS INC","WORLDWIDE PLAZA","309 WEST 49 STREET","NY 10013-7316","","NEW YORK","US","","","","","","","","","","","1","NGFPUS33","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","JP","FIN","","ISDA and CSA","","UNRFIN","SD","0Z3VO5H2G7GRS05BHJ91","BBB","INST03_01","400000201256","","","N","","BBB","","","","NI","NOMURAFP","Nomura Global Financial Products Inc.","N","C","OPICS","13-3392124","N",""
"71491","DCLCA","DEXIA CREDIT LOCAL SA, CANADA BRANCH                                                                                                                                                                                                                           ","800 SQUARE VICTORIA, SUITE 1620                                       ","P O BOX 201","QC H4Z 1E3","","MONTREAL","CA","","","","DXIACAMM","","","","","","","1","DEXIG","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","","","ISDA and CSA","","DCLCAN","FEU_NON_US","","","BANK01_99","700000004551","","","","","","","","71491","FD","","Dexia Credit Local Sa, Canada Branch                                                                                                                                                                                                                      ","","I","OPICS","INT","",""
